USERNAME   , IS ACTIVE INDICATOR , EMAIL ADDRESS
Andrzej    ,          Y          , example@example.com
Beata      ,          Y          , example@example.com
Czesio     ,          Y          , example@example.com
Dominik    ,          Y          , example@example.com
Emil       ,          Y          , example@example.com
Filip      ,          Y          , example@example.com
Grzegorz   ,          Y          , example@example.com
Henryk     ,          Y          , example@example.com
Iza        ,          Y          , example@example.com
Jakub      ,          Y          , example@example.com
Kajetan    ,          N          , example@example.com
Lidia      ,          N          , example@example.com
Małgorzata ,          N          , example@example.com
Niusia     ,          N          , example@example.com
Oliwia     ,          N          , example@example.com
Piotr      ,          N          , example@example.com
Ryszard    ,          N          , example@example.com
Sylwia     ,          N          , example@example.com
Tomasz     ,          N          , example@example.com
Urszula    ,          N          , example@example.com
Viola      ,          N          , example@example.com
Wacław     ,          N          , example@example.com
Xavier     ,          N          , example@example.com
Yeti       ,          N          , example@example.com
Zbysiu     ,          N          , example@example.com
