USERNAME   , IS ACTIVE INDICATOR , EMAIL ADDRESS

Andrzej    ,          N          , example@example.com
Beata      ,          Y          , example@example.com
Czesio     ,          N          , example@example.com

Dominik    ,          N          , example@example.com
Emil       ,          N          , example@example.com
Filip      ,          N          , example@example.com

Grzegorz   ,          N          , example@example.com
Henryk     ,          N          , example@example.com
Iza        ,          N          , example@example.com
Jakub      ,          Y          , example@example.com
Kajetan    ,          N          , example@example.com
Lidia      ,          Y          , example@example.com

Małgorzata ,          N          , example@example.com
Niusia     ,          N          , example@example.com
Oliwia     ,          N          , example@example.com
Piotr      ,          N          , example@example.com

Ryszard    ,          N          , example@example.com
Sylwia     ,          N          , example@example.com
Tomasz     ,          N          , example@example.com
Urszula    ,          N          , example@example.com
Viola      ,          N          , example@example.com
Wacław     ,          N          , example@example.com
Xavier     ,          N          , example@example.com

Yeti       ,          N          , example@example.com
Zbysiu     ,          N          , example@example.com
