USERNAME   , IS ACTIVE INDICATOR , EMAIL ADDRESS

Andrzej    ,          Y          , example@example.com
Beata      ,          Y          , example@example.com
Czesio     ,          Y          , example@example.com

Dominik    ,          Y          , example@example.com
Emil       ,          Y          , example@example.com
Filip      ,          Y          , example@example.com

Grzegorz   ,          Y          , example@example.com
Henryk     ,          Y          , example@example.com
Iza        ,          Y          , example@example.com
Jakub      ,          Y          , example@example.com
Kajetan    ,          Y          , example@example.com
Lidia      ,          Y          , example@example.com

Małgorzata ,          Y          , example@example.com
Niusia     ,          Y          , example@example.com
Oliwia     ,          Y          , example@example.com
Piotr      ,          Y          , example@example.com

Ryszard    ,          Y          , example@example.com
Sylwia     ,          Y          , example@example.com
Tomasz     ,          Y          , example@example.com
Urszula    ,          Y          , example@example.com
Viola      ,          Y          , example@example.com
Wacław     ,          Y          , example@example.com
Xavier     ,          Y          , example@example.com

Yeti       ,          Y          , example@example.com
Zbysiu     ,          Y          , example@example.com
