NAME,LEAGUE,COUNTRY,IS NATIONAL TEAM,RANK
AEK Athens F.C,Reszta Świata,Grecja,NO,3.5
Boca Juniors,Reszta Świata,Argentyna,NO,3.5
Galatasaray S.K.,Reszta Świata,Turcja,NO,4
Kaizer Chiefs F.C.,Reszta Świata,RPA,NO,3
Olympiacos F.C.,Reszta Świata,Grecja,NO,4
Orlando Pirates FC,Reszta Świata,RPA,  ,3
Panathinaikos FC,Reszta Świata,Grecja,NO,3.5
P.A.O.K. F.C.,Reszta Świata,Grecja,NO,3.5
Racing Club de Avellaneda,Reszta Świata,Argentyna,NO,3
Club Atlético River Plate,Reszta Świata,Urugwaj,NO,3
Klasyczna XI,Reszta Świata,Reszta Świata,NO,5
Światowa XI,Reszta Świata,Reszta Świata,NO,5
